source,target,label
346215,581683,0
482062,459446,1
574091,386928,1
356585,362887,0
463108,1237355,1
54468,729021,1
1233315,674691,1
368752,959343,0
575109,19104,1
529947,1169334,1
359877,889562,0
325726,165786,1
259931,987641,1
1222419,1681562,0
464921,563731,1
430011,718768,0
400836,592370,1
54468,751208,1
651926,1532759,1
141662,276081,0
1410903,70546,0
103675,464921,1
80910,1204173,1
1404277,894187,0
82815,112172,1
1318960,676103,0
212125,1329794,1
162446,228702,0
258327,47907,1
523401,928042,0
1314238,656012,0
1109764,795834,0
928042,56024,1
1134335,557790,0
1636585,55638,1
460335,492115,1
813975,754408,1
1631587,45651,0
368752,354962,1
1130817,1214927,0
1356285,1453433,0
589315,799061,1
1429126,960426,1
645008,1119678,1
136190,333166,0
580822,724264,1
444434,551638,1
190228,361485,1
659033,1641818,1
1228169,1274371,0
480292,589559,0
325820,1534319,1
1679648,821475,1
427265,973435,0
1362562,358817,1
768399,496593,1
1507606,112172,1
87357,1446149,1
308462,935190,0
1281880,1055897,1
1573353,168814,0
1528228,931251,0
431088,45318,0
458817,890390,1
576334,641343,0
470020,830252,0
566838,1663406,1
819319,643109,1
1334439,141556,0
1664320,937150,0
808510,538016,1
1227585,812075,1
1177276,1273833,0
1611622,8679,0
1344010,716690,0
1214477,789650,0
1260502,1628970,0
1522221,1136252,1
520458,803925,0
1590553,752858,1
900224,1165357,1
391138,494523,0
200750,1382322,1
1246323,579356,0
822866,415890,1
12977,282818,0
1370975,1631492,0
539609,902781,1
482319,410467,1
1697124,877279,1
1508871,1673952,1
1120387,444352,0
428495,907254,0
1378584,179320,1
237664,1031551,1
788454,428161,1
98280,997981,0
129637,1365705,1
1142024,1524164,0
157911,682562,1
411415,288675,1
252291,954963,1
581105,635118,0
273513,314769,0
564635,577325,0
1215634,1466556,1
1038740,1394164,0
1173253,354605,0
1317207,860491,0
398624,1123210,1
700553,852307,0
224307,607800,0
1620058,769354,0
648457,947232,1
1689187,1693679,0
315281,482090,1
1342043,821806,0
1603848,1595566,1
1468486,628956,0
1130817,92797,0
1524625,1567063,0
1523751,437004,0
50512,906739,0
170084,431237,0
232505,728367,1
60206,635535,1
73087,521148,1
135711,1603951,1
1028042,933346,0
254959,474750,1
549985,877984,1
179089,1611242,1
451745,594445,0
1388085,503536,1
405447,62583,0
1046508,255824,0
378805,661832,0
183863,232505,1
1683203,228271,1
1146336,1387239,0
398624,1013063,1
1544841,917886,1
389041,932144,0
103675,1316566,0
1233618,1548661,0
301966,1622296,1
120268,581105,1
1646019,1600099,1
26421,383162,0
668852,883070,0
807087,1169344,1
1097945,1382322,0
1695143,829,1
854789,535973,1
1240995,189375,0
330664,358048,1
480831,83190,0
813975,1105971,1
614577,1165710,1
151980,196244,0
1127990,521180,0
241386,572221,0
247779,97536,0
344999,847436,0
463108,354249,1
1168610,101604,1
499433,503339,1
581683,163192,1
525964,943532,0
382180,633921,0
744907,635535,1
384529,1042207,1
1158565,973477,0
431088,814961,0
1341993,1383805,1
772858,1625862,1
1013063,1226063,0
557965,1584687,1
472418,497712,1
42170,651449,1
259149,454135,0
1005643,1430915,0
1099048,658890,0
728933,99354,0
1156715,1539026,1
1071436,482171,0
694147,297867,1
1571739,980862,0
430071,535819,1
251311,1533767,1
1606516,1313424,1
1283752,268239,0
960114,458221,1
1677923,1308253,1
1660934,512041,1
235179,479415,0
351296,647444,0
1246853,903912,1
1103074,1414388,1
1183494,903912,1
368099,668714,0
602015,786148,0
1037991,954582,1
148887,1512460,0
231120,459106,1
795834,552329,1
515706,841116,0
1145068,247779,0
87357,1160808,1
1177889,1098798,1
1109019,891454,0
284194,1679965,1
1183141,1435450,0
1031493,359961,0
1216169,628865,0
558218,746239,0
1388085,826956,1
1599542,1619920,0
1383793,1413504,0
58288,991396,0
1261941,1688835,0
548480,940124,1
12265,1147885,1
1472948,1370975,1
377812,547159,0
1059323,98868,1
1378538,700851,0
1417095,1707901,0
258327,647444,0
136414,170406,0
309862,596457,1
1037450,832369,1
729775,779797,0
116076,163862,0
1351693,728010,1
1284942,1404277,0
30286,763155,0
116108,984103,0
258512,861476,1
318051,346483,0
330664,1106515,1
580822,1689187,1
1522221,693460,0
1458721,168043,1
258327,185779,1
767695,872773,0
1024172,349349,0
1181406,1657966,1
1476007,285685,0
1141595,963405,0
1645414,570386,1
1333776,1386973,0
1325517,1352238,0
889562,939156,0
325726,355873,1
1362905,950150,0
444659,1586358,1
1309424,988682,0
1419406,454681,1
1186884,496593,0
1115327,806386,1
1122053,513232,0
1115327,1329719,1
54468,1165966,1
1625102,831322,0
1523747,909564,0
231120,1055897,1
1636614,511317,0
103771,1038255,1
1649623,1422133,1
1212145,1628306,0
98885,1371519,1
210003,595550,1
1192080,1477484,0
546855,1159377,1
81196,1306415,1
324235,73087,0
116755,1354855,0
883200,535991,1
480292,1190335,1
805098,239976,1
1636585,149217,1
479035,1328202,1
302909,587509,0
1263783,958423,0
893481,614484,1
760054,943863,0
1491040,750221,0
850187,376612,1
510435,552755,0
621658,304248,1
304248,1245773,1
241424,296094,0
1266944,81845,0
660660,508192,1
1344336,343780,0
1414117,1623538,1
759967,944050,1
592370,726890,0
1071223,666533,0
1176166,293505,0
330621,793158,1
894169,310611,1
1184178,1518282,0
992959,659365,1
1171598,298578,0
360818,591252,0
571222,821708,0
1492231,539463,0
259931,1580590,1
585511,503877,1
154817,176790,0
1502116,163192,0
1416320,699122,0
927512,761735,1
1670156,801173,1
158103,499599,0
1343260,913779,1
1697463,464844,0
103771,1469444,1
1068212,1160029,0
1303797,1680144,0
524854,947388,1
744495,724585,1
189375,1160736,1
1178362,877505,0
232505,67385,0
791533,1666004,1
389041,658934,0
377812,805053,0
1463206,831379,0
1668620,282087,0
265648,1100746,1
638468,827659,0
1682766,483732,0
1337652,1424649,0
1303797,900027,0
1403183,1419406,0
1669536,875468,0
1055897,1466580,0
1531103,1023279,1
1106515,1214483,0
1054502,1558689,0
890390,1144311,1
1405698,533648,1
251447,397395,1
1404472,1656696,0
256375,836742,1
1448009,1029374,1
744495,764731,1
1107607,1473051,1
1340324,1516086,0
111870,941552,1
760595,820737,0
299362,23517,1
1664461,780981,0
1647500,587509,0
1046412,138363,1
126430,673984,1
1450366,784560,0
405957,1547551,1
106066,1266318,0
596528,381201,1
727485,875750,0
153592,887462,1
151913,388129,0
638855,924731,1
1063826,552904,0
410467,511634,1
802033,312867,1
848772,954963,1
1336239,1362118,1
268239,667300,0
25442,991210,1
103095,793158,0
431088,9222,1
1129271,15567,0
1400708,1235801,1
1654591,61008,0
13956,911034,0
136190,485247,0
1518215,1285001,1
329709,255975,1
567331,8591,0
978163,281753,1
1210608,1671105,0
534771,650260,0
1351935,1273115,1
1263543,277526,0
1653670,92756,0
1493728,807888,0
459641,841540,0
380279,634002,0
1410903,1644221,0
625384,79860,1
1593631,26421,0
1386512,893481,1
1211535,110127,1
1183494,535991,1
351216,679424,0
1555106,839537,1
641343,757363,0
1109764,900027,1
1100746,831322,0
252467,1636463,1
44344,958523,0
1245288,730051,0
1661531,960114,1
1535173,1578971,0
1075559,871690,0
1666004,658852,0
1269896,367509,1
496390,1422133,1
228271,308462,0
316014,959677,0
229036,400767,0
1040531,1390814,1
282817,560243,0
1177276,1379519,0
1319174,763155,1
994971,104654,1
844630,864224,0
877984,539463,1
212125,407283,1
432582,437765,0
1567063,963090,1
54088,1359765,1
1383805,80938,0
1445947,1118631,1
1062283,306261,0
1329290,486182,0
1302202,1243771,1
534558,508895,1
630878,812435,1
1557410,822419,0
98793,730234,1
239976,476436,0
1555386,630794,1
1052849,593625,0
135711,433495,0
107510,1396214,1
1403074,1334731,1
163862,56689,1
1636585,876107,1
550025,947232,1
360876,1678050,1
1642586,287654,0
61802,344623,1
1070672,593010,0
1555106,1349328,1
831379,1394801,1
795268,550025,1
1266006,148027,1
1364891,339956,0
171248,1088800,1
890390,40948,1
1188609,1243554,1
452532,930916,1
1616693,51711,0
106665,869256,0
513676,96116,0
1302943,462074,0
1267976,1279484,0
1299468,345180,0
1378398,1415984,0
1425175,890874,1
1107607,1116370,0
1070672,70446,0
1491196,1613961,0
861766,211129,1
1461810,254959,0
1119657,1453103,0
1503969,1680351,1
1245833,1665761,0
1016484,631854,0
95720,1273533,1
1531103,1433798,1
104291,1680351,0
164331,608873,0
230632,1149941,1
54468,521257,1
1668702,681370,1
42170,525521,1
210268,1418948,1
589767,629622,1
1665028,982523,0
1084343,761805,0
1211535,678758,1
1418431,465085,0
1548315,564586,0
438156,730171,0
304410,1136112,1
1018231,233559,0
760040,86619,0
1040541,1169344,0
206745,238319,0
329709,834332,1
448088,1354679,1
222179,1245433,1
300285,899643,0
1422501,1647505,1
1228675,535991,1
850531,156609,1
494523,83653,1
1016830,1049538,0
514053,1088800,1
1483348,746964,0
1615453,494157,0
1075843,1513944,0
107818,1329794,0
280211,423814,0
287910,902781,1
212125,1195441,1
391884,400359,1
461100,915066,1
1103935,1336703,1
667300,261054,1
1100184,1510679,0
760595,868401,0
252131,666140,0
572221,854167,1
212125,1706871,1
862572,1276448,1
127518,1297252,0
1445947,163793,0
1629057,392765,0
556375,97253,1
52397,401109,1
47566,716715,1
1267052,1474170,0
47049,950291,0
212125,394923,1
1117361,794181,1
1158382,33774,0
337675,569330,0
1056927,1661176,0
806386,1145811,1
1017249,226628,0
1367552,1372997,0
947485,1002538,1
1317207,1227585,1
259931,1088367,1
7794,840898,0
190668,1353788,1
1666745,3693,1
379494,430011,1
834224,148297,1
1151693,837943,0
1650438,1228675,1
832901,1621421,1
1631779,356317,1
1445407,99089,0
1350893,302650,1
1176775,260,1
1368331,940713,0
61802,169951,1
214462,403773,0
332236,971740,0
574580,863598,1
1213108,534558,0
1106379,1356321,0
330621,327076,1
377812,885422,0
251447,548934,1
721799,59275,1
103771,1706871,1
1227585,122230,1
879646,752916,1
779963,837651,0
1097292,1157576,1
310154,47907,0
727203,1313424,1
1254454,112993,1
1316566,1612031,1
1491040,299913,1
196244,580082,0
877829,1440238,1
521325,896812,0
1496206,368935,1
171248,716443,1
1654356,1693679,0
515223,945879,0
564303,567705,0
1068377,770597,0
1333180,768826,0
1392045,1586930,0
1574956,564586,1
196244,363464,1
729775,1254654,1
232062,465127,0
303079,1564801,1
1631779,522892,0
190576,518343,0
107907,1680243,0
1293610,519255,0
1027895,730050,0
157911,865858,0
1091337,594445,0
580121,1519192,1
1629124,1140755,1
48270,534558,0
1677926,464213,0
1117361,240022,0
1157195,48270,0
1140475,630794,0
1165966,605191,0
338955,480831,1
212125,710202,1
212125,792048,1
1447717,728933,0
1280202,532535,0
1278138,91497,0
744495,1370975,1
1336239,394923,0
225511,875987,0
1249989,187703,0
698200,830146,0
299960,983247,1
1188609,894169,1
1683207,961387,0
1059323,73087,0
1181404,1620120,0
734717,966986,1
839537,933346,0
51375,1456180,1
1107607,148825,1
1228675,883070,1
59275,349349,1
1522296,383683,0
1378584,840898,1
414586,718743,1
1073456,1693679,1
714904,261054,1
566838,617467,1
44363,1410923,1
806476,831965,0
1103935,741208,0
1160736,364228,0
1118661,1210608,0
1188609,1115327,1
1491040,853458,0
1456180,365384,0
363706,899643,1
444659,566026,1
1008858,648759,0
795834,1164923,1
801173,897407,0
1592515,563905,0
112539,1651947,0
1091194,847782,0
330621,8679,1
520458,1502464,1
451397,1666745,1
320141,763155,0
638301,715458,0
288517,1683562,1
1293904,358048,1
1086298,1222419,0
489153,994030,0
527470,1423484,1
1173249,145820,1
427265,1395146,1
1536205,227116,0
405957,1158382,1
1009061,1089450,0
1073456,556755,1
1071223,1326076,0
1428664,772085,0
1027542,1636973,0
1652917,828188,0
1037800,92797,0
508781,550118,0
54468,27746,1
1449274,904209,0
1296752,1362113,0
1527640,778142,0
1256256,419687,0
156609,157911,1
412056,43625,0
834224,442964,1
408932,581138,0
1488488,433520,1
1354679,408601,0
1564801,282972,1
1190628,254959,0
1548315,230677,1
290206,746310,0
386008,110081,1
616747,1255983,1
1096291,853458,0
1647504,947388,1
1663306,363444,0
1339232,898826,0
1358041,299175,0
475667,1277794,1
1211535,890302,1
848772,1629966,1
1126880,358225,0
1352744,605018,1
537310,971769,1
950921,265648,1
1679648,355494,0
153592,400836,0
479548,900171,0
563940,596457,0
558474,893481,0
282797,766208,0
1176775,804181,1
1461291,1627285,0
863951,1027542,1
1260796,1324840,0
1249989,811246,1
1387239,169951,0
542468,622872,0
826803,862279,0
566026,682381,1
831904,1478710,1
203094,489153,0
1466215,1615507,0
107265,321405,1
1555106,292924,0
1611242,847706,0
1009888,734301,0
1562116,319459,0
1190288,1615453,0
1333180,563073,0
1278138,537439,0
854789,903912,1
1401331,531855,0
422319,584379,1
339907,1682517,1
1680366,644132,0
575509,581683,1
1329667,224307,0
1159231,381646,0
1475676,228702,0
232607,673984,1
757063,1654723,1
660660,1100184,1
1178134,1585465,0
1322701,268456,0
110127,356585,0
12977,258512,1
109144,223813,0
714673,1481218,1
1055897,1400829,0
1166626,715458,1
1014873,1264144,1
234904,702007,0
1388085,883070,1
1654457,1657793,1
190172,268456,0
145469,822295,0
1091807,1206005,1
788419,203094,1
1049482,360434,0
330621,1572336,1
1338188,339956,0
995478,817198,1
1616033,629622,1
1466215,518343,0
1315949,756962,0
1135933,1562116,0
1476144,287971,1
323775,728477,0
1415541,480762,0
1503969,968049,1
1124583,1557439,0
831322,484718,1
552904,946446,0
1616033,784760,0
1116452,310611,0
727348,858121,0
1584812,378590,1
992959,201002,1
446467,982523,0
197107,916297,0
636504,828011,1
1188609,1490171,1
1245182,764781,0
1709635,605325,0
161784,363100,0
228552,742791,0
908810,168554,1
580753,585511,0
1689187,835319,0
924061,1276448,1
1671556,953173,0
699932,317836,1
1501488,576334,0
308700,618216,0
1278138,363100,1
235295,644132,0
985058,1331041,1
308462,474093,0
569373,880472,0
1512588,97536,0
726890,1232370,1
1663980,1665162,1
1581593,495185,0
709475,1649539,1
293505,557970,1
545970,55638,0
177842,359734,0
1432872,480143,0
1193145,1334805,0
807866,848772,0
873904,1087689,1
1027359,1070279,0
164259,1674686,0
1683562,444697,0
1314238,900311,0
216279,91497,1
52397,1388085,1
1263783,738236,0
968994,140972,1
557965,1242887,1
1169568,991166,0
1652917,663103,1
232505,645225,0
1444778,539456,0
1615507,892008,1
761338,367509,1
1165710,1216169,0
1103935,1469279,0
1614790,242616,1
275803,1438187,1
561737,566838,0
128796,1150171,1
212125,733489,1
73324,752847,1
1246853,556755,1
365384,94685,0
212125,146254,1
1490171,1214658,1
397395,1027542,1
93471,423392,1
813975,1126572,1
712959,88837,1
200750,614955,0
744495,919827,1
1006152,188062,1
122121,865709,0
228271,1352238,1
1641642,773058,1
1132452,1174814,0
51375,791774,1
1562116,39932,0
914228,738236,1
785257,1422598,1
834224,1614790,1
196244,471294,0
1600099,1671556,0
1117361,1380562,1
442964,853458,1
1329290,232115,0
1414388,1668702,0
1082766,972758,0
709475,1424072,1
922970,760040,1
1130375,79733,1
444580,371176,1
1018231,937150,0
566838,149880,1
1181404,301966,1
1195815,1480528,0
401815,470901,1
321354,610610,0
1615453,620025,1
561690,98179,0
460172,143086,1
1557434,677547,0
1307329,1195441,1
1548315,205995,1
154916,433520,0
604515,1306630,1
148223,434002,0
1395146,1104216,1
1333883,224861,0
264587,730051,1
610610,573361,1
1154042,474715,0
378590,1693679,1
621286,837943,0
475667,87332,1
154199,631854,0
1192069,245642,0
1522221,70546,1
204693,983392,0
631246,810861,0
133850,98153,0
877829,210268,1
1205990,761338,0
1140844,156609,0
70786,783434,0
1105318,1181506,0
1117361,339643,1
1128648,1396327,0
1024753,188554,0
1532616,494523,0
713659,841540,1
1226852,721854,0
253206,668930,0
363264,1246853,1
546855,844630,0
1523747,243233,1
401109,871956,0
1687368,874242,0
310611,937789,0
1096322,893020,1
1522221,249686,1
258327,576472,1
1557439,807442,1
1008858,520483,0
1115327,108781,1
1595566,373580,1
1336805,908515,0
1422133,182882,1
1089867,1331474,0
1285516,134313,0
651926,1239252,1
1454955,828188,0
1666268,1694477,1
1329719,330987,0
1077669,118061,0
463108,64021,1
1316242,1411487,1
1509664,49705,0
1199780,368099,0
288517,75577,0
499433,1370001,1
1257932,1688835,0
321405,9222,1
14929,317688,0
1181404,1205990,0
1402747,551,1
596110,772728,0
495185,1324815,1
320141,850423,0
141668,186105,1
1606771,585814,0
1307329,1034626,1
1115917,436922,0
528921,798041,1
309862,280644,1
1489786,190228,1
1504678,189597,1
1517860,475667,1
1659183,700851,1
1264776,991396,1
1468922,482171,0
764731,911034,0
520458,166745,1
447699,1447553,1
1173407,714866,0
1168057,364228,0
112197,667642,0
1508871,748221,1
646996,177224,1
556755,1396217,1
1422501,431317,1
116108,591158,0
1422598,1145811,1
99354,784560,1
363264,503536,1
108632,1333718,0
853337,1689187,1
946519,1544841,1
1008858,902173,1
285694,972112,0
1072955,1632512,0
321405,552523,1
1396558,60737,0
1269896,1566300,0
1544841,1378806,1
1532616,779797,0
1582005,631760,0
13327,1140475,1
1695010,85722,1
1401331,718768,0
428161,464998,0
1353379,12265,1
244662,232062,1
1650116,743428,0
1034798,1027542,1
1387862,635535,1
1553770,862279,0
1059457,1326076,1
1009848,472848,0
1009061,1167077,0
1041914,584129,1
887140,591944,1
1532759,122230,1
1576924,1649539,0
22052,321039,0
472266,1623538,1
1012676,631246,1
1037238,405288,0
1291771,517593,0
1396558,1473329,1
321131,469740,0
546443,627406,0
1464940,354605,0
251447,1016484,1
1571739,64021,1
1398350,1396327,1
444434,1568596,1
1552363,368752,0
99354,1541064,1
822419,1332879,1
447682,576334,1
1381738,1668702,0
1302202,1365897,0
548495,1582005,1
323775,581286,0
260813,44137,0
1269858,724484,0
1425294,931385,1
1559619,459761,0
556839,848312,0
1496206,1583526,0
1042407,1183494,0
122230,28578,0
475667,197198,1
1678071,810357,0
1420556,1392524,1
1038740,1536746,0
147094,678498,0
610610,1259849,1
1622199,722136,0
1537881,1158382,1
1520244,1562116,0
1428430,877045,0
251311,1116378,1
757363,1288650,1
1304069,1635688,0
50412,63303,0
1525432,745478,0
42170,275803,1
190611,476436,0
944801,883070,1
850052,1057778,1
1368108,462074,0
152357,386008,0
1651867,820737,0
1176775,718768,1
1471982,291661,0
1623538,480422,0
249863,548674,0
546855,82225,1
386161,1106032,1
1157198,1168057,1
363706,617990,1
321967,44233,1
1406016,767695,0
103771,502963,1
759967,1183141,1
624100,776283,0
313333,952365,0
81039,84030,0
1322701,869256,0
125534,1574918,0
379494,593145,1
357725,897568,0
702007,831322,1
1642586,823829,1
1565434,459445,0
1117361,496390,1
503250,1299426,1
678845,958423,0
1425175,250903,1
1221327,1235801,1
1192080,887462,0
1115327,1309116,1
972112,534804,1
1371914,524602,0
137383,282087,0
1194684,1140844,1
1512588,1599424,0
1216169,1573753,0
141668,1553339,0
363264,589767,1
562842,931385,1
120268,11293,1
1380057,837040,1
1030666,1691928,0
1100073,1707057,0
114381,520918,0
6305,874449,0
1641642,1619769,1
554007,153592,1
1470730,716715,0
1690809,633734,0
1047926,822764,0
238319,959677,0
240116,534983,0
367509,411415,0
458139,785100,0
257995,265259,0
464009,879646,1
639531,73087,0
1278138,503536,1
862987,1263783,1
1553929,892008,0
1544831,257110,0
1173249,339643,0
1333428,142514,1
276629,345302,1
330965,764731,0
212125,199031,1
274693,808416,0
1084452,253809,0
650260,808850,0
1012382,1103912,0
541583,567331,1
1631203,1668855,0
841116,563731,1
1274371,1370975,0
646711,1046508,1
1703553,581396,0
1378584,1520642,0
1269896,742791,1
671806,973477,0
339168,392787,1
1477254,455010,0
480139,968049,0
552396,693460,0
40568,869256,0
522392,947232,0
1419406,677547,0
1486976,705227,1
1345814,1519817,0
1083876,417554,0
147094,729775,0
1683203,524602,1
1336239,501456,0
227362,344297,1
496593,633921,0
909692,429150,1
1212145,651107,0
1076252,287576,0
156609,53502,1
1458721,1106032,1
1160808,1469444,0
67727,115611,1
1490171,1521633,1
1440238,765713,0
513676,715458,0
1711509,631760,0
1668855,579010,1
1246323,1572935,0
363264,148887,1
1108262,829147,0
1419406,1169334,1
1378806,1485584,0
1351935,1422133,1
365030,943428,0
560609,805053,1
1104947,854167,0
631760,784378,0
1556999,1649651,0
107265,484718,1
1453075,1390818,1
552755,658934,0
354605,794181,1
22052,252381,0
1654457,847706,1
1538650,810861,0
1002538,554379,0
1583628,180517,0
520709,99843,0
645236,537399,1
1532573,85974,1
1254966,1646842,1
330621,415890,1
122227,1535173,0
1359310,386928,0
454681,1159377,1
33774,388560,0
380597,584129,1
1014020,844212,1
808745,1118659,1
387634,440555,0
1523747,189375,1
513566,1159377,1
1557439,205677,1
1165966,122227,0
558940,362217,1
1107196,1537056,1
1125871,382180,0
454681,465085,0
922970,279512,1
1400708,316571,1
1636595,409877,1
1654356,737382,0
1256297,991210,1
1176775,1406016,1
481414,389766,1
772728,521257,1
58142,848000,1
224307,867317,0
186545,252381,0
472266,1646019,1
1016830,364228,0
11387,145469,1
513631,226628,1
668031,808745,0
827659,1092959,1
1555106,935190,0
1115327,1618338,1
1681530,1364891,1
1328910,1072955,1
1712169,404460,0
199072,432902,0
1423461,389766,1
27038,1035836,1
210268,317836,0
365027,1545595,1
270093,542468,1
424047,772987,1
1644992,349354,0
437765,513566,0
97576,633921,1
422319,25442,1
1059022,365030,0
302677,835319,0
1328910,959219,0
1264776,977165,1
716443,1157792,1
1188609,721059,1
383091,490218,0
1112183,481616,0
192242,555921,1
499433,1418948,1
1657793,389766,1
1329794,976050,1
548480,992959,1
1115327,1487933,1
158103,459446,0
1203890,748051,0
1578433,744055,0
212125,479415,1
1622296,707074,0
605212,1578331,1
257526,444352,0
1186383,815781,1
1339568,22052,0
354735,582834,0
879646,1700221,1
1009850,1631203,1
1352423,1100184,1
1397479,288517,0
1665430,944050,1
718743,61802,1
1671556,887865,1
618163,1086720,1
922035,39987,1
1535660,306919,1
1358555,442833,0
1650116,501544,0
773217,888051,0
487680,922201,0
112104,1316242,0
1353081,634644,0
1212145,19209,0
1454658,563905,0
548480,1225493,1
1443377,633170,0
960114,1275808,1
1554229,861691,0
779662,828011,1
1159231,518812,0
451397,742913,0
1555106,799381,1
145625,1619477,0
1155988,382180,0
1012825,1550424,0
775369,1471123,1
486718,161784,1
847692,866151,0
141217,673984,0
506007,664519,0
360067,518099,0
1192069,1656721,1
1097945,827659,1
1336583,325706,0
1299779,497389,0
529448,1103935,1
38456,641343,0
1617131,1661720,0
1129335,1629948,0
1683562,646996,0
814961,1043499,1
70262,876107,0
1535634,1707901,1
554379,401109,1
302677,822419,0
535819,125320,1
534983,102589,1
1470730,1612031,0
1281880,953298,0
1132452,512112,1
1299820,500635,0
1359123,782119,1
771375,1133969,1
1315949,1573558,0
1456180,1113977,1
316571,1235801,1
1024753,848772,0
733488,538016,1
444428,968355,0
1492045,1544562,0
1060078,355873,0
1690809,710261,0
1459688,1693679,0
1450366,264601,0
474750,668054,0
94412,1415977,1
768820,1584761,1
721059,157775,1
1682766,1042207,1
1248858,1519734,0
1223701,1694222,1
1387862,84030,0
51375,1590553,1
1168610,131310,1
1329719,1099477,1
1677934,505275,0
529496,636504,0
744495,564790,1
1432872,1573753,0
119614,1319455,0
1027619,392383,0
31361,1457127,1
107907,400767,0
330664,1406172,1
132033,42479,0
1555386,786148,1
1525432,464009,0
463108,39987,1
1422598,1415977,1
1053107,767939,0
245291,492888,0
1117361,788419,0
442964,1060779,1
1274173,1518721,0
149880,324235,0
1269858,1574430,0
41417,666325,0
1168610,443765,0
188085,1027542,1
486104,933463,0
1517860,459884,0
1184178,1195815,1
1176775,11777,1
245052,63303,1
1038255,1604557,0
125716,1616972,0
397395,1568712,1
1263320,865921,0
1334510,1229300,1
1154601,724649,0
1353379,634150,1
864779,1159123,1
1178362,1664320,1
389158,680511,0
1086825,344297,0
1647505,1696571,0
1641818,1396217,1
461100,1371962,1
100985,1658893,0
1003429,1226063,0
1336324,489671,0
1641818,909157,1
