source,target,label
180931,187684,1
1184178,750929,1
1646019,1683887,0
1669536,57778,1
1087757,878252,0
1023856,828011,0
1407674,481414,1
1154042,309862,1
831379,1365774,1
113695,541625,0
1595566,214462,1
571222,143086,1
379494,1230641,1
212125,1049538,1
13327,156581,0
1169643,648808,0
94412,1254654,1
1606928,563073,1
239175,877505,0
1656721,1537344,1
946519,459239,1
610610,647444,1
904209,1232303,1
1663980,701974,0
385675,427966,1
1097292,1144311,0
381646,587803,0
322550,729005,0
318051,639207,1
1166509,516898,0
152357,408960,0
927512,23517,1
593145,304248,1
1005011,1259691,0
518099,96116,0
379494,647602,1
1308836,1202449,1
105103,948537,0
524602,781447,0
680819,839279,0
1165357,12408,0
1046412,779963,0
854789,636504,1
1040531,622872,0
1350893,1378584,1
379494,60737,1
304324,822419,0
531309,1029033,1
1616560,189375,0
61703,1673593,1
1105318,558474,0
6410,779066,0
212125,769493,1
814340,109854,1
505357,463482,1
535819,392383,1
1486976,821708,0
150883,1641826,0
222438,394923,1
709475,380279,1
1562116,848694,1
1307702,142156,0
959677,752916,1
1250345,807866,0
419687,506263,1
550144,375162,1
212125,1461810,1
1227201,146667,0
378805,648221,0
1411487,265259,0
760470,73087,1
1493071,522217,0
365824,498495,0
1465803,798041,0
308019,1313503,1
1118659,517543,0
1165179,909564,0
148019,1650218,0
548480,709475,1
1326014,575227,0
1362562,417546,1
1210586,344592,0
303079,7794,1
1211285,865921,0
1661720,539609,0
193839,240890,0
276984,678845,0
1447553,594606,0
1053601,1574259,0
103771,293522,1
894169,150739,1
241386,230677,1
1223701,189746,1
1582723,734717,0
379494,304248,1
1635754,306068,1
405514,386161,1
627406,92900,0
154916,183673,1
1568669,67727,0
756940,776283,0
379161,386008,0
968049,700981,1
1624604,560243,1
345302,397442,0
352417,535991,1
1657966,708886,1
379494,897813,0
1364891,900224,0
177224,533648,0
1176775,1327190,1
1614790,827652,1
865921,581286,1
1082514,853378,0
489671,812738,0
255769,1627346,1
113726,1352744,0
614577,660185,1
499433,179320,1
1681530,502819,0
423814,551638,1
1088855,990143,0
1183494,535973,1
1684222,338955,1
1326076,1680366,0
261054,528921,0
1086423,1228040,0
1469444,8591,0
1535577,459761,0
401109,363100,1
1663980,1673978,1
768820,55034,1
1166626,139416,1
1423350,1696376,0
1466215,232062,0
182882,492570,1
768820,40605,1
1367253,357725,0
698704,840113,0
863525,345180,1
486718,965911,1
1333718,270774,0
1661717,924006,1
210125,373580,1
1159377,567331,1
1022971,557965,0
1481218,1583530,0
251311,916184,0
1424649,848772,0
1045272,72246,1
1652753,369332,0
552904,428161,1
563878,906565,0
1512460,1337652,1
1533267,401109,1
1616033,378590,1
1006298,1544841,0
54468,520487,1
513566,468849,1
203583,1293904,1
118061,831322,0
1025967,301349,0
1604953,104291,1
321967,1693306,1
1141334,1489710,1
139460,812075,0
1259849,552396,0
977165,1178301,1
369969,674691,0
1351693,1454012,1
405514,432063,1
1398350,916184,0
1272054,451745,0
572221,1068625,1
802642,1134335,1
1396558,736824,0
1212145,1666004,1
110043,291513,0
1331185,770296,0
1510188,305868,0
1016727,261677,0
1593631,454135,1
1598104,386008,0
275366,874449,0
1116961,1419665,0
467508,597295,0
1697463,769493,1
1388085,1693679,1
336941,1557237,1
122121,1664533,0
258327,648555,1
103095,1269248,0
444428,513676,0
827652,864027,0
1559619,822295,0
212125,742791,1
463108,897283,1
47309,859807,0
1553528,1704754,0
1357909,348732,1
106665,1604678,0
1481807,364412,0
232575,754499,0
379494,1132481,1
1281340,1602620,0
801697,1664376,1
1014021,784760,1
827488,998490,0
784560,432063,1
68739,358225,1
279512,835311,0
1144988,463453,0
386008,560292,1
241033,550562,0
1144988,1417095,0
1115327,1134936,1
1299426,1458516,0
276517,551,0
131310,647073,0
834224,512915,1
1214658,730032,0
354650,1060078,1
1043781,145223,0
1680144,592483,1
1158382,1574975,0
960114,67385,1
1201793,880903,0
1333883,276629,1
783907,1510993,1
1470304,308978,0
285694,50512,0
1660934,1249989,1
1333428,179320,0
879708,69133,1
321967,821467,1
1569896,301966,0
1264776,1520642,1
482319,1002535,1
141210,1636463,0
103771,527116,1
98885,828011,1
659406,863230,0
1094322,587509,0
801173,535973,1
180931,503095,1
1619477,1566300,1
239175,397395,1
808850,447699,1
387634,69641,0
1509664,304248,0
1388085,1396217,1
1553528,731801,0
1328146,1654405,0
329391,48270,1
1113059,817298,0
287971,916184,1
908810,150184,1
107265,1692109,0
1534730,730051,0
379494,92373,1
1283752,409844,0
876107,358225,1
1240995,334053,1
1651867,798601,0
1047734,748051,0
1567063,562326,0
1473502,723103,1
832901,157741,1
146959,225511,0
713659,39932,1
761869,921161,0
1670383,457432,0
228888,562363,0
1397479,883070,0
103771,1453103,1
1166626,1489786,1
42968,695589,0
508847,956814,0
1245288,339387,0
1070672,1178137,1
862108,521148,1
1697124,658890,0
1378584,1368331,1
1071024,1694222,0
633170,788454,1
1213108,699932,0
20207,378590,0
1511322,1535660,1
1603212,385563,1
890390,108311,1
946519,954934,0
141217,522892,0
1616033,1371519,1
1178134,1521024,0
1603848,438916,0
1262396,1521633,0
1352946,1513521,0
1117361,1199588,1
1304800,695589,0
183555,512360,0
112172,179290,0
1625862,411179,0
191117,616603,0
1089867,897283,0
1031381,368099,0
1493071,299249,1
826956,906565,0
1694203,799061,0
1228675,944801,1
1351669,732383,1
1154601,303213,1
297648,528592,0
1658893,1017874,1
879646,1661717,1
1319174,494523,1
554379,1533267,1
1344010,474997,0
586057,85974,1
458817,585511,0
179089,750221,1
1302262,1482315,0
482062,879318,0
552904,325820,1
1445947,423392,1
1100249,40568,0
444507,1042207,1
1573753,721854,0
108632,1543257,1
1190335,678498,0
808510,742791,1
122230,260837,0
629622,1371519,1
1174238,689426,0
70446,70262,1
1650438,854789,1
1557439,1537881,1
258327,985559,1
910411,991025,0
1139958,505493,1
364412,802033,0
126430,913779,1
1664533,211741,0
285685,240022,1
1070279,24518,0
369916,402988,0
310611,738003,0
1180133,1533767,1
1490171,252381,1
1186884,1390818,0
352417,401109,1
1437367,1510679,0
1346596,1396214,0
75804,1411487,1
1159410,591019,0
1485584,43709,0
374156,491593,0
1631779,1694633,0
1378855,45460,0
1518063,464213,0
381113,308978,1
1492461,430420,0
833518,913146,1
859817,994528,1
776661,400836,1
1075559,528714,0
430071,1026464,1
1654356,321131,0
308019,1239252,1
1430384,505493,0
558218,739653,1
1228823,748667,0
1100358,880075,0
1160777,9222,1
151648,1573558,0
1470719,308592,0
251386,447699,0
1213961,850187,1
275095,69624,1
1394935,1631587,0
383091,861766,0
581683,764668,0
631702,148027,1
1114125,716715,0
1305932,27069,0
1677923,296094,1
648457,111266,1
70262,730051,0
554656,1378855,1
1670156,401109,1
1126880,885430,0
1336239,1269931,1
1199676,461791,1
1469279,450866,0
1180133,614554,1
1252440,983263,0
1679965,291244,0
1253938,931251,1
768820,785257,1
136414,1617131,1
1543174,946079,0
1650438,98885,1
1680149,299960,0
432287,190228,1
264587,791307,0
379494,383091,0
571031,67435,1
414586,156581,1
586057,584129,1
1074016,307153,1
31361,20117,1
965911,1159241,1
1238911,1579045,0
1333180,651449,1
1163564,417613,0
646711,746337,1
339956,772858,1
249686,539609,1
1378584,356317,1
1493177,1678406,0
834224,1430384,1
1151981,773217,1
1512460,120737,1
387634,572563,1
1450366,873059,0
1519817,227841,0
544621,920654,0
203583,298578,0
1334439,1468830,0
1301749,384529,0
1016830,125338,0
1264776,1429126,1
1372817,497548,0
1032906,1392760,0
146667,23517,0
1557439,1552363,1
1327408,840721,0
459445,477651,0
1557439,969577,1
1521024,1606516,0
376400,702758,0
677026,1025318,1
148654,657742,1
1529685,727423,0
1104869,204261,0
566838,637973,1
354605,974517,1
757063,469459,1
256438,39987,1
1403031,1586414,1
1388085,56024,1
1297834,587121,0
13327,1465803,0
1632512,1087757,1
1136252,658934,0
1071847,1389088,0
1190628,365030,0
233559,1052186,1
1107607,961387,0
1072949,1476144,0
1299177,647789,0
1127005,344089,0
1166626,42170,1
566838,268239,1
496593,560609,1
1004420,392787,0
522435,839599,1
546443,112104,1
560609,608749,1
1480528,480602,1
1058915,1673435,0
405514,768963,1
1670383,622515,0
529038,614554,0
219775,333587,0
1228675,1447717,0
1622708,900171,0
859817,1537990,1
402988,290206,1
107510,879646,1
1332879,970354,1
1670156,56024,1
1183494,401109,1
1009850,1245182,0
1369265,85974,0
1444447,87357,0
24099,1566585,1
1525278,1125871,1
1536728,1155813,1
1086423,1418160,0
1536746,884299,0
1665162,875987,0
1184669,1179053,1
864779,1552605,1
1009888,849545,1
649641,883070,0
1456180,363115,0
1184178,806476,1
1201224,94412,1
452532,489671,0
1106379,1552426,0
1481878,1584761,0
378590,883070,1
1422255,349349,0
541583,634002,0
1091194,298188,1
1180133,620443,1
660660,1544831,1
325918,913171,0
1176775,112172,1
1127990,998490,1
330621,1694203,1
646534,112197,1
337675,830786,0
393163,1039422,1
1324815,1093842,1
258327,171248,1
1009149,1442483,0
508192,1692727,1
960114,346215,1
146876,398288,0
490330,1115917,1
503095,508895,0
1351089,317903,0
379494,230367,1
482934,890874,0
1129255,1579038,0
513631,369969,1
1384027,823829,0
71706,1544562,1
368935,189375,1
472986,1194159,1
398624,822866,1
1586442,956814,1
1512375,473613,0
73315,1666849,1
724484,973435,0
193839,1104216,1
898,486182,1
330621,191098,1
1367253,369916,1
1524237,721172,0
1246853,779662,1
1642586,675673,0
581683,463482,1
1107607,573361,1
746834,982523,0
258227,28111,0
873784,93707,0
1012382,1424072,0
1321762,1406016,0
1573624,704425,0
1181404,124710,1
444434,1573624,1
610610,973262,1
108112,527592,0
386161,278380,1
1548661,927512,0
419761,844212,0
265703,701974,0
1259940,973435,0
1008834,1244789,0
1573353,983263,0
1687368,309242,0
379494,252131,1
118918,105000,1
1673593,188062,0
658852,848000,0
1053346,227212,0
189375,827652,0
549807,593101,0
1256351,521283,0
709475,317903,1
1227585,254434,1
815781,454135,1
473613,510426,0
1088201,992143,0
326741,984103,0
1368531,325726,1
1372747,1632490,0
1423350,875750,0
1640421,772858,0
1694222,912706,0
444434,650863,1
402988,197198,1
1426669,310144,0
243568,8563,0
659406,668930,0
1337021,660400,1
1603042,248513,0
1297485,206745,1
1532759,240890,1
330987,887462,1
1223701,1103912,1
1190628,827659,0
1150171,973262,1
314307,1327190,1
978163,880903,1
1274371,1174921,1
251447,223606,1
1239936,321039,1
401109,731855,0
1178362,1419665,0
634150,657584,0
33262,62861,0
903912,1396217,1
1584761,300285,0
534983,728524,0
1133319,428495,1
1387239,756940,1
1100184,589559,0
159277,210268,1
1327872,356563,0
188085,730051,0
44035,59975,0
1159123,227116,0
161784,617990,1
614497,1390939,1
1181406,1042207,1
1372747,798081,0
1184089,861691,0
1627062,1397689,1
709475,1555106,1
1153109,353330,0
1159241,49633,0
874449,1159241,1
1180730,64021,1
1227585,889562,1
227808,582113,0
859817,584129,1
147085,491593,0
534983,240890,1
723104,977883,0
1336239,86619,0
1071847,1184327,0
1631203,882038,0
1537357,750212,0
1262943,1358041,0
1097945,156993,1
313333,341673,0
1096322,1228782,0
1709635,937150,0
1198832,1298418,0
1445947,239175,1
329568,636504,0
666773,961332,1
11293,767102,0
1508480,697618,1
1070672,839599,0
206745,582113,1
360818,913779,0
1009888,989120,1
1443377,1688835,0
460172,1599099,1
721799,592122,1
1429126,913171,0
26894,948888,1
358048,924274,0
355873,822866,0
1174814,1586930,0
401109,903912,1
947232,457301,1
1228675,1616033,1
1260502,1450366,0
91497,138875,1
760054,1359765,1
1353081,1071847,1
1031493,270774,0
337759,950150,0
1103912,1528707,0
1346219,38805,0
488725,572258,0
381201,522435,0
386161,1423461,1
1513521,934034,0
1548315,588634,1
1142024,798601,0
694836,1619769,1
209438,429272,0
282972,723104,0
1386512,92797,0
1233315,775369,1
1184178,1281731,1
1372747,260414,0
1156241,1661176,0
1683203,1421948,1
847692,956626,0
103474,770335,0
1117589,1546341,0
1642116,596710,0
444697,853760,0
362864,944197,0
1042207,512112,0
280473,28561,1
1293017,240890,0
1333428,276081,1
903059,634547,1
618584,675843,0
1378584,1433305,1
128796,1508871,0
823829,856913,0
1088201,122341,0
467619,127167,1
1666004,1214483,1
863397,1678050,1
720358,960114,0
1114448,1539026,0
1102277,1321762,0
1091337,1091316,1
733489,81845,0
1422133,1199588,1
664132,680511,0
761338,1489710,1
902781,156993,1
1091129,1684255,0
827652,1012825,1
761367,141393,1
1173682,1656634,0
1331474,1417078,0
210003,358225,1
796775,47684,1
1654898,670885,0
718743,1120387,1
1335236,821708,0
1104216,784972,1
1611622,545970,1
1706503,256375,0
513566,588634,0
141556,562326,0
696990,1015414,1
104654,1293706,0
11293,442964,0
51375,155585,1
1008740,98280,0
60206,232505,1
1243512,813975,0
1461291,699932,0
1227201,621286,0
728524,733570,0
868401,1051810,1
388726,541583,1
1190288,722136,0
1613443,241033,0
709609,345180,1
581138,1503969,1
1642116,70330,0
444697,862840,0
489671,60737,0
606641,817298,0
1362562,36721,1
1103935,832576,0
276984,521180,0
1227585,1659183,1
1617131,97253,0
409877,1276448,1
1623591,563905,0
482319,844085,0
212125,1234617,1
586057,786617,0
533648,374216,1
467619,712959,0
1371176,560292,0
1168057,479415,0
1227585,1619769,1
709475,1211535,1
793311,82815,0
1155813,526319,1
1667394,228095,1
251447,945879,0
393859,791774,0
1341144,855458,0
241386,354735,0
1598330,1658458,0
848733,1122737,1
1631468,430131,0
630794,952365,0
1669644,547159,0
1255018,1402747,0
212125,1034798,1
94412,219016,1
1210608,296094,0
1584812,503536,1
589767,903912,1
1264176,186993,0
398624,622620,1
666140,878252,0
1516843,1661531,0
932924,579282,1
1488488,1245364,1
1026464,593625,0
1410923,779066,0
1423461,466697,1
794181,1463206,1
363706,969577,0
742791,1027542,1
330621,679424,1
120268,1016904,1
103771,814961,1
1414117,1581397,0
1329794,1694477,1
98140,976050,1
472266,1088800,1
959219,1698001,1
368616,760040,1
1392045,28561,1
356563,690138,0
1683203,853458,1
1003214,986596,1
139416,95684,0
1636585,244662,1
910411,1052897,1
1233315,164744,0
928042,556755,1
1396093,723858,0
1670156,378590,1
879708,486243,1
700851,694836,1
1683207,486233,0
126430,444428,0
1138674,182944,1
486243,1591145,1
1349328,1352613,0
444580,930918,0
398624,959487,0
1312110,1620058,1
470020,1159377,1
534983,68739,1
212125,1091194,1
1332837,200750,0
883200,928042,1
1017874,117228,1
1693306,523401,0
1091264,1636614,1
843224,950776,0
388726,1458721,1
1395378,1618245,0
300935,474715,1
1582723,667300,0
1088902,1680243,1
1181406,1457127,1
1333718,1654457,0
369969,1306415,1
189375,30286,0
289108,1250345,1
1642116,189695,0
480292,1632323,1
1663980,1537990,1
131310,135239,0
1030556,680511,1
1184669,228888,0
212125,261561,1
1017997,1060889,0
360434,502309,0
1522221,50412,1
1595566,897813,0
255769,520487,0
1370690,536366,0
261561,40948,1
282797,971740,0
442746,508847,0
247840,344297,0
1516086,1665430,0
133850,1345396,1
702758,847692,0
1069213,1368108,0
1260796,1314432,0
31361,1468922,1
1240777,390590,0
961104,994971,0
1115327,192242,1
1047522,334653,0
904209,959487,1
1544831,26421,0
1627665,1693306,0
326741,474750,0
161784,291661,1
1523747,1678920,1
1145811,189746,1
1666004,620025,1
161821,44344,0
592122,61008,1
956626,1489710,1
427966,466116,0
1653767,539609,1
1431592,1680351,0
591998,622854,0
972022,994030,1
1544562,38694,0
47566,696882,1
1248197,1682517,0
1361489,950776,0
374156,464998,1
832901,625384,1
261054,634547,0
1145785,92417,0
676111,859817,0
580822,1536746,1
1058310,1674954,0
414586,1694771,1
1435450,275366,0
1618245,992959,0
977165,1278613,1
492338,984945,0
660660,631246,1
1068625,1156443,0
1606516,98280,1
1115917,899005,0
1024553,1331041,1
175533,87357,0
930089,1019988,1
107818,145820,1
947255,1489786,1
321967,502963,1
1080776,1589554,1
1631779,1276095,1
148887,828011,1
1473329,510987,0
1689187,893481,0
1070672,1025967,1
1075930,734717,1
1089895,395249,0
203424,392954,0
1678406,672024,0
154916,1492045,1
735677,805374,1
576172,989120,1
1512460,1424219,1
1145755,1213961,0
156609,257110,1
303363,1077669,1
819310,1266944,1
1680149,326469,0
1194684,1248197,1
1378584,1544841,1
418182,1064410,1
1656721,961332,0
1396217,1518721,0
146667,827659,1
139416,513676,0
696882,961332,0
922970,1477484,1
1034494,1543342,0
417613,902781,0
1507606,1024553,1
991210,1166626,1
1226852,1593631,0
1125871,410871,0
1419406,1296516,1
1424219,334053,1
1513684,943428,0
1688835,386463,1
694147,1105971,1
251311,446686,0
1227585,1239252,1
24556,614554,0
907326,994528,0
1158468,1537357,1
534983,702758,1
866151,831965,1
1532616,1571739,0
408727,655972,0
1068632,388726,1
188062,827627,1
69867,915752,0
253277,744055,0
1508480,467619,1
181955,744855,0
101185,622515,0
138225,99843,0
1622199,1537056,1
380279,1297252,1
593415,848733,1
212125,791884,1
592960,623037,0
212125,183555,1
54468,255769,1
555906,921079,1
1214658,973435,0
1171598,1700221,0
555676,1190335,1
1064276,278716,0
1415541,830146,0
552523,666325,0
1543174,634002,1
839263,991025,0
1491949,1654359,0
163862,862840,0
1430652,858121,0
364412,540569,0
1557439,147730,1
1669536,845047,0
631246,958523,1
1704756,428920,0
1453103,454935,0
1688835,429327,1
408960,813975,0
54468,1694771,1
1038461,179592,0
1525432,845719,0
1336239,1089867,1
250903,1025967,1
457432,612098,0
281753,756962,0
1071223,1293017,0
1469706,61997,1
107686,239676,0
621099,302677,1
1616033,1073456,1
1370353,1648054,0
1332879,259931,0
333166,81845,0
1212145,580121,1
1322701,1361489,0
1143613,950776,0
1572421,157775,0
1138674,30315,1
1453075,105000,1
49806,1238911,1
478641,730032,1
1351693,876211,1
1317306,1348919,0
1059323,990143,1
645236,617512,1
1013252,321350,0
1071024,1075559,0
1314432,744495,0
1025318,62953,0
1121476,1156448,0
348732,256375,1
222179,821467,0
1379224,923756,1
1242094,497712,1
1248197,848772,0
828011,629622,1
832901,79860,1
608956,727203,0
245052,1050564,1
1434664,486181,1
199072,689449,0
1378584,1245364,1
1683203,913155,1
145625,994536,0
1333776,976050,0
549807,231487,1
1106515,1553339,0
1285369,584379,0
444434,939156,0
1329212,1519817,1
457432,157911,1
362217,762471,1
721799,231120,1
1260502,733488,0
1233618,895292,0
1065843,1269248,0
145606,36721,0
807866,304324,1
1616033,1584812,1
291070,330082,0
1209106,943198,0
1231902,848733,0
1228201,1692109,0
1260118,561172,0
117310,1562719,0
1082514,1504362,0
1040541,327158,0
723262,877829,1
1665105,769354,0
1520642,1334805,1
1662359,1657793,1
1680243,978163,0
508895,628956,0
239175,959487,0
1622708,854216,1
107818,1173249,1
105103,861766,0
866151,168814,1
217349,2588,0
1269858,1429431,0
1086720,1562116,0
1277794,781787,0
1166626,557965,1
251311,394923,0
1087952,661362,1
1657793,459106,0
1480751,1145785,1
1380562,451397,0
1518721,628956,0
517513,179320,1
1396327,678498,0
1504678,1234617,1
752847,847692,0
376612,808510,0
1343260,821551,0
565174,946446,0
321350,792137,0
348461,859817,0
1539216,592314,1
125716,1653670,0
1535684,899005,0
356585,796360,0
1681530,655754,1
151882,392092,0
392156,577677,1
1315970,900949,0
1236903,551829,1
1535173,510435,0
38092,882038,0
212125,536366,1
941576,368225,1
1614527,216533,0
103771,251447,1
309862,283147,1
151980,1666745,0
1302202,175533,0
11293,593010,0
721799,1654591,1
1698634,656012,0
1550424,65266,1
527116,960094,0
1493728,212058,1
1299426,431317,0
330987,1665430,1
1598327,304487,0
1396214,859817,1
1535383,746337,0
321405,666773,0
1492231,1518721,0
472266,42968,1
1088800,168814,1
1429413,893467,0
329709,1104216,1
519255,539472,0
744495,118918,1
210769,232505,0
137746,23685,0
1607458,49633,0
112539,834224,0
156609,303363,1
527592,1407022,1
240116,333587,1
1020652,1522296,1
433520,992143,0
1574259,403726,0
1239936,385563,1
67435,966658,0
958101,1627062,1
321039,1114532,1
1246853,629622,1
1599424,733488,0
379494,1075843,1
691107,831322,1
330664,597307,1
1603951,418791,0
879708,1147885,1
554007,859817,1
318051,545970,0
1191380,1632490,0
1631779,1651867,1
68105,228888,1
1527640,357355,1
1002054,1598330,0
898,528089,1
813975,364412,1
773863,560292,1
1430384,81039,1
1350893,839720,1
1421948,757363,0
896831,954963,0
128558,1104947,1
26894,276081,0
231120,1233618,1
354605,1331825,1
1155813,1548961,0
1123210,1285516,1
852287,99557,0
1068632,900224,1
991210,1585261,1
1115327,1592515,1
1461328,667642,0
1038461,1669644,0
73315,480139,1
1447553,788454,1
1684220,508192,0
210003,840113,1
379494,273513,1
463108,1692905,1
1084581,164404,0
1650436,482319,0
683070,1181506,1
716809,81377,1
1315380,520709,0
280644,375162,0
1284858,524514,0
631854,1027542,1
977165,1118159,1
1181406,1226063,1
1329794,847692,0
18787,206745,0
808745,401451,1
729775,581396,1
621658,505275,1
1178362,508300,1
1379224,97576,1
808745,1520642,1
1102277,1484444,0
1406016,407283,0
761338,839221,0
1160808,1036425,1
102542,39987,0
1673173,73087,1
1461453,473613,0
428161,157732,1
1087757,562771,0
123549,1704756,0
1469145,776661,1
592122,853337,1
660660,299560,1
47566,498115,0
859817,1673952,1
1333328,1003214,1
282797,738236,1
1057820,1661296,1
1650438,1183494,1
1234617,105561,1
727132,822295,0
1580523,535474,0
1336583,1521024,0
1281731,53103,0
125243,690138,0
1579028,992143,0
379494,945221,0
112993,176790,0
1359123,1433305,1
193839,75804,0
1088367,389766,1
848772,90017,0
1227201,1669187,1
1574975,469421,0
1618338,437548,0
107510,760054,1
1025318,463108,0
311239,82225,0
270774,923756,0
610610,1666004,1
1466580,381113,1
1091316,1422133,0
1024553,168085,0
1270087,1543174,0
1157195,1208583,0
921079,864779,1
168043,111524,1
44344,69641,0
109093,268000,0
808850,817298,1
1527271,463482,0
360818,47049,0
802642,931674,0
1335289,193839,0
1274371,564303,1
746834,82815,0
1500428,42479,1
924006,91497,1
1679924,179662,0
992959,805098,1
1353788,1257932,1
554007,792048,0
1337018,23821,0
58116,1260502,1
1010080,897568,0
1663980,1213961,1
1263909,1037800,1
127424,1446831,0
126430,1132452,1
380279,839263,1
1231678,644132,0
1663980,1677321,1
1301749,379392,0
87332,950472,0
580822,956626,0
114488,736824,0
1520244,698200,0
1119678,1706871,0
177842,392383,0
1432489,303213,1
721799,1550424,1
1671493,1510188,1
853064,261054,1
1630843,383128,0
998490,1479540,1
271980,494157,0
768508,827488,1
992959,605325,1
1088367,73087,1
381646,389161,0
506007,972818,0
180931,1631587,1
344089,562842,0
113695,608956,0
1636747,319459,0
1677321,657742,1
1026920,346215,0
898,1072955,1
382611,632778,0
495185,621658,1
1485584,719058,0
1049661,1115497,1
386161,460172,1
1591145,239175,0
1160808,6410,0
592483,750221,0
1535378,433495,1
1138942,908515,0
1573624,1616862,0
673730,948091,0
121676,1466556,0
1191380,998668,0
744495,739784,1
1173249,1192574,0
368935,648457,0
1239936,807866,1
103771,11458,1
1631779,1132914,1
1272054,153583,0
1423461,389639,0
521933,520483,1
1302262,897407,0
156609,1187040,1
141662,1573753,0
566838,1551345,1
1684255,258512,1
1223021,204693,1
1513684,782428,0
1205412,1653670,0
1489476,966986,0
1419406,1267052,1
1672087,1665761,1
1099048,15745,0
767102,946916,0
1150171,308595,0
442964,1524589,1
1555106,136190,1
